dummy,LeagueAlternateCode,seasonID,fixturedate,HomeTeam,AwayTeam,HomeTeamID,AwayTeamID,FTHG,FTAG,HTPoints,ATPoints,ThisResult,HTPointsCum,ATPointsCum,LastResult,LastResultCode,LastResultCode1
x,L1,2009,2010-02-15,Bristol Rvs,Charlton,21,29,2,1,3,0,W,42,57,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-02-13,Barnet,Cheltenham,7,31,1,1,1,1,D,33,27,W,1,0
x,L1,2009,2010-02-13,Oldham,Walsall,81,108,1,0,3,0,W,32,37,L,-1,0
x,L1,2009,2010-02-13,Stockport,Colchester,100,34,2,2,1,1,D,17,56,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-02-13,Dag and Red,Bournemouth,39,15,1,0,3,0,W,43,56,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-02-13,Swansea,Newcastle,103,75,1,1,1,1,D,49,60,W,1,0
x,L1,2009,2010-02-13,Millwall,Exeter,72,46,1,0,3,0,W,52,31,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-13,Preston,Blackpool,87,12,0,0,1,1,D,39,41,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-13,Coventry,QPR,35,88,1,0,3,0,W,40,34,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-02-13,Lincoln,Rotherham,64,91,1,2,0,3,L,29,51,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-13,Sheffield United,Bristol City,93,20,2,0,3,0,W,45,37,D,0,0
x,L1,2009,2010-02-13,Brighton,Norwich,19,78,1,2,0,3,L,30,66,D,0,0
x,L1,2009,2010-02-13,Southend,Tranmere,97,107,1,1,1,1,D,32,30,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-02-13,Morecambe,Darlington,74,40,2,0,3,0,W,41,15,L,-1,0
x,L1,2009,2010-02-13,Carlisle,Milton Keynes Dons,28,73,5,0,3,0,W,37,46,D,0,0
x,L1,2009,2010-02-13,Leyton Orient,Leeds,63,61,1,1,1,1,D,36,62,D,0,0
x,L1,2009,2010-02-13,Huddersfield,Swindon,57,104,2,2,1,1,D,48,53,D,0,0
x,L1,2009,2010-02-13,Brentford,Wycombe,18,117,1,1,1,1,D,38,24,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-13,Middlesbrough,Peterboro,71,83,1,0,3,0,W,44,21,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-02-13,Shrewsbury,Hereford,95,56,3,1,3,0,W,51,32,W,1,0
x,L1,2009,2010-02-13,Yeovil,Gillingham,118,51,0,0,1,1,D,35,30,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-02-13,Chesterfield,Bury,33,25,1,0,3,0,W,51,54,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-02-13,Macclesfield,Accrington,67,1,0,0,1,1,D,30,43,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-02-13,Barnsley,Plymouth,8,84,1,3,0,3,L,39,27,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-13,Leicester,Scunthorpe,62,92,5,1,3,0,W,46,33,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-02-13,Torquay,Port Vale,105,85,1,2,0,3,L,27,40,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-02-13,Doncaster,Nott'm Forest,42,79,1,0,3,0,W,37,55,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-02-13,Bradford,Grimsby,16,52,0,0,1,1,D,34,21,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-02-12,Burton,Crewe,24,37,1,2,0,3,L,43,38,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-02-12,Northampton,Aldershot,77,3,0,3,0,3,L,43,44,W,1,0
x,PREMIER LEAGUE,2009,2010-02-10,West Ham,Birmingham,112,10,2,0,3,0,W,24,37,D,0,0
x,PREMIER LEAGUE,2009,2010-02-10,Blackburn,Hull,11,58,1,0,3,0,W,31,24,W,1,0
x,PREMIER LEAGUE,2009,2010-02-10,Aston Villa,Man United,6,69,1,1,1,1,D,42,57,D,0,0
x,PREMIER LEAGUE,2009,2010-02-10,Arsenal,Liverpool,5,65,1,0,3,0,W,52,44,L,-1,0
x,PREMIER LEAGUE,2009,2010-02-10,Wolves,Tottenham,115,106,1,0,3,0,W,24,43,D,0,0
x,PREMIER LEAGUE,2009,2010-02-10,Everton,Chelsea,45,30,2,1,3,0,W,35,58,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-02-09,Port Vale,Chesterfield,85,33,1,2,0,3,L,37,48,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-09,West Brom,Scunthorpe,111,92,2,0,3,0,W,59,33,W,1,0
x,L1,2009,2010-02-09,Gillingham,Tranmere,51,107,0,1,0,3,L,29,29,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-02-09,Shrewsbury,Barnet,95,7,2,0,3,0,W,48,32,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-02-09,QPR,Ipswich,88,59,1,2,0,3,L,34,33,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-02-09,Crystal Palace,Swansea,38,103,0,1,0,3,L,43,48,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-09,Leicester,Doncaster,62,42,0,0,1,1,D,43,34,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-02-09,Darlington,Lincoln,40,64,1,1,1,1,D,15,29,W,1,0
x,PREMIER LEAGUE,2009,2010-02-09,Man City,Bolton,68,13,2,0,3,0,W,44,22,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-09,Cardiff,Peterboro,27,83,2,0,3,0,W,48,21,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-02-09,Northampton,Accrington,77,1,4,0,3,0,W,43,42,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-02-09,Reading,Plymouth,89,84,2,1,3,0,W,32,24,W,1,0
x,L1,2009,2010-02-09,Brighton,Huddersfield,19,57,0,0,1,1,D,30,47,L,-1,0
x,PREMIER LEAGUE,2009,2010-02-09,Wigan,Stoke,113,101,1,1,1,1,D,24,30,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-02-09,Derby,Newcastle,41,75,3,0,3,0,W,36,59,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-02-09,Rotherham,Dag and Red,91,39,2,0,3,0,W,48,40,L,-1,0
x,PREMIER LEAGUE,2009,2010-02-09,Fulham,Burnley,49,23,3,0,3,0,W,34,23,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-02-09,Bournemouth,Notts County,15,80,2,1,3,0,W,56,46,D,0,0
x,L1,2009,2010-02-09,Swindon,Oldham,104,81,4,2,3,0,W,52,29,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-02-09,Watford,Bristol City,109,20,2,0,3,0,W,38,37,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-09,Coventry,Nott'm Forest,35,79,1,0,3,0,W,37,55,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-02-09,Middlesbrough,Barnsley,71,8,2,1,3,0,W,41,39,D,0,0
x,PREMIER LEAGUE,2009,2010-02-09,Portsmouth,Sunderland,86,102,1,1,1,1,D,16,26,D,0,0
x,L1,2009,2010-02-09,Bristol Rvs,Walsall,21,108,0,1,0,3,L,39,37,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-02-09,Cheltenham,Burton,31,24,0,1,0,3,L,26,43,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-02-09,Preston,Sheffield United,87,93,2,1,3,0,W,38,42,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-02-09,Bury,Macclesfield,25,67,2,1,3,0,W,54,29,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-09,Sheffield Weds,Blackpool,94,12,2,0,3,0,W,34,40,W,1,0
x,L1,2009,2010-02-08,Colchester,Southend,34,97,2,0,3,0,W,55,31,W,1,0
x,PREMIER LEAGUE,2009,2010-02-07,Chelsea,Arsenal,30,5,2,0,3,0,W,58,49,W,1,0
x,PREMIER LEAGUE,2009,2010-02-07,Birmingham,Wolves,10,115,2,1,3,0,W,37,21,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-02-06,Rochdale,Crewe,90,37,2,0,3,0,W,59,35,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-02-06,Scunthorpe,Crystal Palace,92,38,1,2,0,3,L,33,43,W,1,0
x,PREMIER LEAGUE,2009,2010-02-06,Sunderland,Wigan,102,113,1,1,1,1,D,25,23,D,0,0
x,PREMIER LEAGUE,2009,2010-02-06,Stoke,Blackburn,101,11,3,0,3,0,W,29,28,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-02-06,Macclesfield,Shrewsbury,67,95,0,1,0,3,L,29,45,D,0,0
x,L1,2009,2010-02-06,Swindon,Charlton,104,29,1,1,1,1,D,49,57,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-02-06,Grimsby,Notts County,52,80,0,1,0,3,L,20,46,D,0,0
x,L1,2009,2010-02-06,Brentford,Gillingham,18,51,4,0,3,0,W,37,29,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-02-06,Ipswich,Middlesbrough,59,71,1,1,1,1,D,30,38,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-02-06,Burton,Port Vale,24,85,1,0,3,0,W,40,37,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-06,Blackpool,Leicester,12,62,1,2,0,3,L,40,42,L,-1,0
x,PREMIER LEAGUE,2009,2010-02-06,Burnley,West Ham,23,112,2,1,3,0,W,23,21,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-02-06,Accrington,Morecambe,1,74,3,2,3,0,W,42,38,W,1,0
x,L1,2009,2010-02-06,Stockport,Milton Keynes Dons,100,73,1,3,0,3,L,16,46,D,0,0
x,L1,2009,2010-02-06,Huddersfield,Carlisle,57,28,1,1,1,1,D,46,34,D,0,0
x,PREMIER LEAGUE,2009,2010-02-06,Tottenham,Aston Villa,106,6,0,0,1,1,D,43,41,W,1,0
x,L1,2009,2010-02-06,Leyton Orient,Brighton,63,19,1,1,1,1,D,35,29,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-06,Barnsley,Watford,8,109,1,0,3,0,W,39,35,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-06,Nott'm Forest,Sheffield Weds,79,94,2,1,3,0,W,55,31,W,1,0
x,L1,2009,2010-02-06,Tranmere,Oldham,107,81,0,1,0,3,L,26,29,W,1,0
x,L1,2009,2010-02-06,Hartlepool,Leeds,55,61,2,2,1,1,D,32,61,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-02-06,Bournemouth,Cheltenham,15,31,0,0,1,1,D,53,26,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-02-06,Swansea,Preston,103,87,2,0,3,0,W,45,35,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-02-06,Darlington,Rotherham,40,91,2,0,3,0,W,14,45,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-02-06,Bristol City,Coventry,20,35,1,1,1,1,D,37,34,L,-1,0
x,PREMIER LEAGUE,2009,2010-02-06,Man United,Portsmouth,69,86,5,0,3,0,W,56,15,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-02-06,Hereford,Torquay,56,105,1,0,3,0,W,32,27,W,1,0
x,L1,2009,2010-02-06,Walsall,Bristol Rvs,108,21,0,0,1,1,D,34,39,D,0,0
x,L1,2009,2010-02-06,Exeter,Southampton,46,96,1,1,1,1,D,31,44,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-02-06,Bradford,Bury,16,25,0,1,0,3,L,33,51,D,0,0
x,L1,2009,2010-02-06,Wycombe,Yeovil,117,118,1,4,0,3,L,23,34,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-02-06,Plymouth,West Brom,84,111,0,1,0,3,L,24,56,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-02-06,Dag and Red,Northampton,39,77,0,1,0,3,L,40,40,L,-1,0
x,L1,2009,2010-02-06,Millwall,Norwich,72,78,2,1,3,0,W,49,63,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-06,Doncaster,Reading,42,89,1,2,0,3,L,33,29,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-02-06,Barnet,Aldershot,7,3,3,0,3,0,W,32,41,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-02-06,Chesterfield,Lincoln,33,64,2,1,3,0,W,45,28,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-02-06,Peterboro,QPR,83,88,1,0,3,0,W,21,34,L,-1,0
x,PREMIER LEAGUE,2009,2010-02-06,Hull,Man City,58,68,2,1,3,0,W,24,41,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-02-06,Sheffield United,Derby,93,41,1,1,1,1,D,42,33,W,1,0
x,PREMIER LEAGUE,2009,2010-02-06,Liverpool,Everton,65,45,1,0,3,0,W,44,32,W,1,0
x,PREMIER LEAGUE,2009,2010-02-06,Bolton,Fulham,13,49,0,0,1,1,D,22,31,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-05,Newcastle,Cardiff,75,27,5,1,3,0,W,59,45,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-03,Blackpool,West Brom,12,111,2,3,0,3,L,40,53,W,1,0
x,PREMIER LEAGUE,2009,2010-02-03,Fulham,Portsmouth,49,86,1,0,3,0,W,30,15,L,-1,0
x,L1,2009,2010-02-02,Leyton Orient,Bristol Rvs,63,21,5,0,3,0,W,34,38,W,1,0
x,L1,2009,2010-02-02,Walsall,Charlton,108,29,1,1,1,1,D,33,56,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-02-02,Crewe,Torquay,37,105,1,1,1,1,D,35,27,L,-1,0
x,L1,2009,2010-02-02,Colchester,Carlisle,34,28,2,1,3,0,W,52,33,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-02-02,Watford,Sheffield United,109,93,3,0,3,0,W,35,41,D,0,0
x,PREMIER LEAGUE,2009,2010-02-02,Hull,Chelsea,58,30,1,1,1,1,D,21,55,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-02-02,Rotherham,Bournemouth,91,15,1,3,0,3,L,45,52,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-02-02,Hereford,Lincoln,56,64,2,0,3,0,W,29,28,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-02-02,Preston,Barnsley,87,8,1,4,0,3,L,35,36,W,1,0
x,PREMIER LEAGUE,2009,2010-02-01,Sunderland,Stoke,102,101,0,0,1,1,D,24,26,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-02-01,Bury,Rochdale,25,90,1,0,3,0,W,48,56,W,1,0
x,PREMIER LEAGUE,2009,2010-01-31,Man City,Portsmouth,68,86,2,0,3,0,W,41,15,W,1,0
x,PREMIER LEAGUE,2009,2010-01-31,Arsenal,Man United,5,69,1,3,0,3,L,49,53,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-30,Crystal Palace,Peterboro,38,83,2,0,3,0,W,40,18,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-30,QPR,Scunthorpe,88,92,0,1,0,3,L,34,33,W,1,0
x,L1,2009,2010-01-30,Leeds,Colchester,61,34,2,0,3,0,W,60,49,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-01-30,Leicester,Newcastle,62,75,0,0,1,1,D,39,56,D,0,0
x,L1,2009,2010-01-30,Milton Keynes Dons,Exeter,73,46,1,1,1,1,D,43,30,W,1,0
x,PREMIER LEAGUE,2009,2010-01-30,Birmingham,Tottenham,10,106,1,1,1,1,D,34,42,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-01-30,Crewe,Bournemouth,37,15,1,2,0,3,L,34,49,W,1,0
x,PREMIER LEAGUE,2009,2010-01-30,Fulham,Aston Villa,49,6,0,2,0,3,L,27,40,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-01-30,Aldershot,Grimsby,3,52,1,1,1,1,D,41,20,W,1,0
x,L1,2009,2010-01-30,Southend,Swindon,97,104,2,2,1,1,D,31,48,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-01-30,Torquay,Bradford,105,16,1,2,0,3,L,26,33,L,-1,0
x,PREMIER LEAGUE,2009,2010-01-30,Wigan,Everton,113,45,0,1,0,3,L,22,32,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-01-30,Reading,Barnsley,89,8,1,0,3,0,W,26,33,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-01-30,Coventry,Blackpool,35,12,1,1,1,1,D,33,40,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-30,Notts County,Barnet,80,7,2,0,3,0,W,43,29,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-30,Cardiff,Doncaster,27,42,2,1,3,0,W,45,33,D,0,0
x,PREMIER LEAGUE,2009,2010-01-30,Burnley,Chelsea,23,30,1,2,0,3,L,20,54,D,0,0
x,L1,2009,2010-01-30,Southampton,Stockport,96,100,2,0,3,0,W,43,16,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-30,West Brom,Sheffield United,111,93,3,1,3,0,W,50,41,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-30,Preston,Ipswich,87,59,2,0,3,0,W,35,29,W,1,0
x,PREMIER LEAGUE,2009,2010-01-30,West Ham,Blackburn,112,11,0,0,1,1,D,21,28,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-30,Shrewsbury,Accrington,95,1,0,1,0,3,L,42,39,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-30,Middlesbrough,Bristol City,71,20,0,0,1,1,D,37,36,D,0,0
x,L1,2009,2010-01-30,Gillingham,Walsall,51,108,0,0,1,1,D,29,32,D,0,0
x,L1,2009,2010-01-30,Yeovil,Huddersfield,118,57,0,1,0,3,L,31,45,W,1,0
x,PREMIER LEAGUE,2009,2010-01-30,Hull,Wolves,58,115,2,2,1,1,D,20,21,L,-1,0
x,PREMIER LEAGUE,2009,2010-01-30,Liverpool,Bolton,65,13,2,0,3,0,W,41,21,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-30,Morecambe,Chesterfield,74,33,0,1,0,3,L,38,42,W,1,0
x,L1,2009,2010-01-30,Carlisle,Leyton Orient,28,63,2,2,1,1,D,33,31,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-01-30,Derby,Nott'm Forest,41,79,1,0,3,0,W,32,52,L,-1,0
x,L1,2009,2010-01-30,Bristol Rvs,Wycombe,21,117,2,3,0,3,L,38,23,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-30,Northampton,Burton,77,24,1,1,1,1,D,37,37,D,0,0
x,L1,2009,2010-01-30,Brighton,Millwall,19,72,0,1,0,3,L,28,46,D,0,0
x,L1,2009,2010-01-30,Norwich,Hartlepool,78,55,2,1,3,0,W,63,31,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-30,Sheffield Weds,Plymouth,94,84,2,1,3,0,W,31,24,W,1,0
x,L1,2009,2010-01-30,Charlton,Tranmere,29,107,1,1,1,1,D,55,26,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-01-30,Port Vale,Hereford,85,56,2,0,3,0,W,37,26,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-01-27,Newcastle,Crystal Palace,75,38,2,0,3,0,W,55,37,D,0,0
x,PREMIER LEAGUE,2009,2010-01-27,Chelsea,Birmingham,30,10,3,0,3,0,W,51,33,W,1,0
x,PREMIER LEAGUE,2009,2010-01-27,Blackburn,Wigan,11,113,2,1,3,0,W,27,22,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-27,Burton,Lincoln,24,64,1,0,3,0,W,36,28,D,0,0
x,PREMIER LEAGUE,2009,2010-01-27,Everton,Sunderland,45,102,2,0,3,0,W,29,23,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-27,Scunthorpe,Sheffield Weds,92,94,2,0,3,0,W,30,28,D,0,0
x,PREMIER LEAGUE,2009,2010-01-27,Aston Villa,Arsenal,6,5,0,0,1,1,D,37,49,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-01-26,Nott'm Forest,QPR,79,88,5,0,3,0,W,52,34,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-26,Macclesfield,Morecambe,67,74,2,2,1,1,D,29,38,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-26,Plymouth,Derby,84,41,1,0,3,0,W,24,29,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-26,Barnsley,Leicester,8,62,1,0,3,0,W,33,38,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-26,Swansea,Coventry,103,35,0,0,1,1,D,42,32,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-26,Accrington,Aldershot,1,3,2,1,3,0,W,36,40,L,-1,0
x,L1,2009,2010-01-26,Walsall,Norwich,108,78,1,2,0,3,L,31,60,L,-1,0
x,L1,2009,2010-01-26,Brentford,Southampton,18,96,1,1,1,1,D,34,40,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-26,Darlington,Northampton,40,77,1,2,0,3,L,11,36,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-26,Peterboro,Preston,83,87,0,1,0,3,L,18,32,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-26,Ipswich,West Brom,59,111,1,1,1,1,D,29,47,W,1,0
x,L1,2009,2010-01-26,Hartlepool,Gillingham,55,51,1,1,1,1,D,31,28,L,-1,0
x,L1,2009,2010-01-26,Swindon,Leeds,104,61,3,0,3,0,W,47,57,W,1,0
x,L1,2009,2010-01-26,Colchester,Milton Keynes Dons,34,73,2,0,3,0,W,49,42,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-01-26,Barnet,Torquay,7,105,1,1,1,1,D,29,26,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-01-26,Rochdale,Port Vale,90,85,0,0,1,1,D,56,34,W,1,0
x,L1,2009,2010-01-26,Tranmere,Yeovil,107,118,2,1,3,0,W,25,31,D,0,0
x,L1,2009,2010-01-26,Stockport,Brighton,100,19,1,1,1,1,D,16,28,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-26,Bristol City,Cardiff,20,27,0,6,0,3,L,35,42,W,1,0
x,PREMIER LEAGUE,2009,2010-01-26,Tottenham,Fulham,106,49,2,0,3,0,W,41,27,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-01-26,Dag and Red,Notts County,39,80,0,3,0,3,L,40,40,W,1,0
x,PREMIER LEAGUE,2009,2010-01-26,Bolton,Burnley,13,23,1,0,3,0,W,21,20,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-01-26,Chesterfield,Rotherham,33,91,0,1,0,3,L,39,45,W,1,0
x,PREMIER LEAGUE,2009,2010-01-26,Wolves,Liverpool,115,65,0,0,1,1,D,20,38,L,-1,0
x,L1,2009,2010-01-26,Millwall,Southend,72,97,2,0,3,0,W,43,30,D,0,0
x,PREMIER LEAGUE,2009,2010-01-26,Portsmouth,West Ham,86,112,1,1,1,1,D,15,20,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-26,Doncaster,Middlesbrough,42,71,1,4,0,3,L,33,36,W,1,0
x,L1,2009,2010-01-26,Exeter,Carlisle,46,28,2,3,0,3,L,29,32,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-26,Sheffield United,Reading,93,89,3,0,3,0,W,41,23,W,1,0
x,L1,2009,2010-01-25,Charlton,Leyton Orient,29,63,0,1,0,3,L,54,30,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-23,Port Vale,Macclesfield,85,67,0,0,1,1,D,33,28,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-23,Lincoln,Bradford,64,16,2,1,3,0,W,28,30,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-23,Shrewsbury,Dag and Red,95,39,2,1,3,0,W,42,40,D,0,0
x,L1,2009,2010-01-23,Carlisle,Stockport,28,100,0,0,1,1,D,29,15,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-23,Morecambe,Barnet,74,7,2,1,3,0,W,37,28,L,-1,0
x,L1,2009,2010-01-23,Norwich,Brentford,78,18,1,0,3,0,W,57,33,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-23,Northampton,Chesterfield,77,33,0,0,1,1,D,33,39,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-23,Bury,Hereford,25,56,1,0,3,0,W,45,26,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-23,Cheltenham,Rochdale,31,90,1,4,0,3,L,25,55,L,-1,0
x,SKY BET LEAGUE ONE,2009,2010-01-23,Blackpool,Watford,12,109,3,2,3,0,W,39,32,L,-1,0
x,L1,2009,2010-01-23,Southend,Wycombe,97,117,1,1,1,1,D,30,20,L,-1,0
x,L1,2009,2010-01-23,Gillingham,Colchester,51,34,0,0,1,1,D,27,46,L,-1,0
x,L1,2009,2010-01-23,Bristol Rvs,Hartlepool,21,55,2,0,3,0,W,38,30,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-23,Torquay,Burton,105,24,2,3,0,3,L,25,33,W,1,0
x,PREMIER LEAGUE,2009,2010-01-23,Man United,Hull,69,58,4,0,3,0,W,50,19,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-23,Middlesbrough,Swansea,71,103,1,1,1,1,D,33,41,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-23,Aldershot,Bournemouth,3,15,2,1,3,0,W,40,46,D,0,0
x,L1,2009,2010-01-23,Milton Keynes Dons,Tranmere,73,107,1,0,3,0,W,42,22,W,1,0
x,L1,2009,2010-01-23,Yeovil,Exeter,118,46,2,1,3,0,W,31,29,W,1,0
x,L1,2009,2010-01-23,Oldham,Millwall,81,72,0,1,0,3,L,26,40,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-01-23,Crewe,Darlington,37,40,3,0,3,0,W,34,11,D,0,0
x,SKY BET LEAGUE ONE,2009,2010-01-23,Sheffield Weds,Peterboro,94,83,2,1,3,0,W,28,18,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-01-23,Rotherham,Grimsby,91,52,2,1,3,0,W,42,19,L,-1,0
x,PREMIER LEAGUE,2009,2010-01-20,Liverpool,Tottenham,65,106,2,0,3,0,W,37,38,W,1,0
x,SKY BET LEAGUE TWO,2009,2010-01-20,Macclesfield,Northampton,67,77,0,2,0,3,L,27,32,W,1,0
x,PREMIER LEAGUE,2009,2010-01-20,Arsenal,Bolton,5,13,4,2,3,0,W,48,18,D,0,0
x,L1,2009,2010-01-20,Oldham,Tranmere,81,107,0,0,1,1,D,26,22,W,1,0
x,L1,2009,2010-01-19,Stockport,Swindon,100,104,0,1,0,3,L,14,44,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-01-19,Aldershot,Rochdale,3,90,1,1,1,1,D,37,52,W,1,0
x,SKY BET LEAGUE ONE,2009,2010-01-19,Blackpool,Sheffield Weds,12,94,1,2,0,3,L,36,25,D,0,0
x,L1,2009,2010-01-19,Charlton,Hartlepool,29,55,2,1,3,0,W,54,30,D,0,0
x,SKY BET LEAGUE TWO,2009,2010-01-19,Port Vale,Burton,85,24,3,1,3,0,W,32,30,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-01-19,Hereford,Crewe,56,37,1,1,1,1,D,26,31,L,-1,0
x,L1,2009,2010-01-19,Leyton Orient,Yeovil,63,118,2,0,3,0,W,27,28,L,-1,0
x,SKY BET LEAGUE TWO,2009,2010-01-19,Rotherham,Darlington,91,40,1,2,0,3,L,39,11,D,0,0
x,L1,2009,2010-01-19,Huddersfield,Bristol Rvs,57,21,0,0,1,1,D,42,35,W,1,0
